4.975124378109452850e-01,8.159203980099502473e+01,7.606237317547074106e+00,9.516842637227344426e+01,2.248726958686656374e+01,9.880655535363005981e+01,2.026798938633840308e+01,8.298285019326732481e+01,1.849380872806289133e+01,6.731829742605688693e+01,2.468565328087649391e+01,5.232249481816762682e+01,2.108425712777788874e+01,3.736778588622179598e+01,7.960199004975124559e+00,2.786069651741293640e+01,3.000000000000000000e+00
2.169811320754716988e+01,6.226415094339622414e+01,2.060901215037275236e+01,9.354581885640916994e+01,5.199423250147130204e+01,9.548008569693617176e+01,5.153925312235730161e+01,6.607997088742320102e+01,3.325239173441415375e+01,5.247757771769858692e+01,5.033767428874433847e+01,2.500522945517258222e+01,3.016802951152106615e+01,7.023847363708326519e-01,2.830188679245283279e+00,1.462264150943396146e+01,3.000000000000000000e+00
3.750000000000000000e+01,9.404761904761905100e+01,8.474693591059446973e+00,8.685452330816355015e+01,2.338838900140301291e+01,5.674806894635633370e+01,4.468801722070694638e+01,2.779555016479126905e+01,2.586521879407319346e+01,6.259100954191232358e-01,5.619454300274978387e+00,2.271997925146875374e+01,1.374107436374541180e+01,5.819388425998951675e+01,2.619047619047619335e+01,9.226190476190477341e+01,8.000000000000000000e+00
0.000000000000000000e+00,8.802816901408451145e+01,1.893140399699410992e+01,9.983431875396961175e+01,4.168982493474350548e+01,9.324038435069905972e+01,2.612806129158328972e+01,7.594418226311218234e+01,4.307245213325614230e+01,6.750731467048869661e+01,5.420646274752564153e+01,4.784954521336113942e+01,3.320710920294776969e+01,3.591549295774647987e+01,9.859154929577464088e+00,4.436619718309859195e+01,3.000000000000000000e+00
3.435582822085889632e+01,6.564417177914110368e+01,4.671408475164952989e+01,9.123913541468940025e+01,4.528051487887831428e+01,7.934818760666342996e+01,4.317646412450988436e+01,4.970619152368642801e+01,2.469491258593404481e+01,2.847703630165081634e+01,3.468494601172986691e+00,2.024539877300613355e+01,3.295940872359577156e+01,2.383938897201506890e+01,6.257668711656440053e+01,2.638036809815950789e+01,1.000000000000000000e+00
3.100775193798449436e+01,3.953488372093023173e+01,4.543004416412915702e+01,6.843360614310412871e+01,5.348837209302325135e+01,9.959065926755324938e+01,5.020937950711546449e+01,6.827937849357816447e+01,5.038759689922480334e+01,3.606604610916125608e+01,4.696561133607259109e+01,5.653348303695209687e+00,4.635613433841764675e+01,3.061901801658676536e+00,7.829457364341084258e+01,7.751937984496124479e-01,1.000000000000000000e+00
2.115384615384615330e+01,9.038461538461538680e+01,4.648455232205788690e+01,9.993237705008492355e+01,5.956265401336101917e+01,7.719292374575177007e+01,6.666789699361865473e+01,6.250000000000000000e+01,8.302904569480079999e+01,4.206830539708094108e+01,6.568198022202052755e+01,1.498375192503718623e+01,3.723504299576497090e+01,5.395305663355021153e-02,1.298076923076923173e+01,1.538461538461538503e+01,3.000000000000000000e+00
7.205882352941176805e+01,8.602941176470588402e+01,5.246773993681591008e+01,9.723339525199492073e+01,4.231591379110361828e+01,7.323739555352399577e+01,6.472559925340081577e+01,7.575501101810669979e+01,6.691176470588234793e+01,6.102597082442723320e+01,6.958998681092074889e+01,3.401831882495284987e+01,6.784684729255849334e+01,7.848437308697004511e+00,4.338235294117650653e+01,0.000000000000000000e+00,9.000000000000000000e+00
2.833333333333333215e+01,9.250000000000000000e+01,2.633659944742418091e+01,5.566013443848498099e+01,4.743297595895708696e+01,2.736595191791417747e+01,1.936122651255912075e+01,1.700388582436253415e+01,3.246071158173011284e+00,4.470113045665052454e+01,2.834451202621614740e+01,7.255976868469026897e+01,6.269796453908448086e+01,8.811185218366691174e+01,9.999999999999994316e+01,9.416666666666667140e+01,5.000000000000000000e+00
3.907563025210084362e+01,9.453781512605041826e+01,1.731572361061581944e+01,8.526001489794251142e+01,1.546713140177736889e+01,5.323768134212038206e+01,1.806722689075630228e+01,2.111690397286783494e+01,3.119306954239636553e+00,1.353897366512649292e+01,7.446971899697212294e+00,4.328197141799408598e+01,3.349429250384088164e+01,6.188525120428134585e+01,6.218487394957983128e+01,7.647058823529411598e+01,8.000000000000000000e+00
5.288461538461538680e+01,6.538461538461538680e+01,3.917075256423551366e+01,3.563964564139789104e+01,4.781080187702475826e+01,5.471194799956421662e+00,7.794600996067262599e+01,6.466534771642212576e+00,9.546832920178235327e+01,3.372663221590055826e+01,9.691465461923380076e+01,6.568571037884160546e+01,7.253314479239139700e+01,8.542026301054552562e+01,4.230769230769232792e+01,7.692307692307694822e+01,0.000000000000000000e+00
2.415458937198067702e+00,6.618357487922705218e+01,2.022102879680885579e+01,4.986551720174338698e+01,2.266651735552072111e+01,1.734719151458625319e+01,3.015232396000480097e+00,1.201183427803667136e+01,1.429532584630653425e+01,4.280746112760758137e+01,3.285513519342912048e+01,7.039622382522189525e+01,4.963939585279345579e+01,9.866978289116791245e+01,2.415458937198067702e+01,8.115942028985507761e+01,8.000000000000000000e+00
6.730769230769230660e+01,8.397435897435897800e+01,3.759781060727771518e+01,7.719744570849066179e+01,1.715937090691043210e+01,4.304547334628610145e+01,2.296351714504375607e+01,5.728546622656098819e+00,6.165169363559192561e+01,3.327718446680306918e+00,9.213768447526017269e+01,2.795011645648000354e+01,9.827780134069250551e+01,6.652899856548157231e+01,6.794871794871795601e+01,8.397435897435897800e+01,0.000000000000000000e+00
5.000000000000000000e+01,9.807692307692306599e+01,1.903245471700633118e+01,8.518029404939726135e+01,6.905588767019242624e+00,5.096150744937506971e+01,1.023689710749269466e+01,1.510312886193768378e+01,3.971827004549413687e+01,1.172390691836473264e+00,6.282221250653142874e+01,2.852904039767824074e+01,6.299852808282530248e+01,6.473481700299964814e+01,5.096153846153845990e+01,9.903846153846154721e+01,0.000000000000000000e+00
5.816326530612244738e+01,8.928571428571429180e+01,2.823170257372498781e+01,9.676891251135228345e+01,1.402235911010045655e+01,7.029845264040886832e+01,4.795976545194608320e+01,7.074849324588679167e+01,5.738022019101702398e+01,7.189104995674989595e+01,7.275236199125201608e+01,4.071976581341434098e+01,6.815684142505828902e+01,1.125422081398444085e+01,3.520408163265307877e+01,4.884981308350688778e-15,9.000000000000000000e+00
3.236994219653179528e+01,1.000000000000000000e+02,3.005342797689120715e+01,8.582283606940822551e+01,2.746607339267475467e+01,7.163076484273813094e+01,2.561619986697330376e+01,5.731741924380638409e+01,2.333430218769877840e+01,4.305816648333996000e+01,2.182159328456863889e+01,2.869398751242373891e+01,2.005319140717657334e+01,1.436077915659440585e+01,1.849710982658959324e+01,0.000000000000000000e+00,1.000000000000000000e+00
7.741935483870967971e+01,9.784946236559139265e+01,5.508390675445915008e+01,9.946236559139785527e+01,3.291091586328756335e+01,8.987457429032330936e+01,2.718392226936018119e+01,6.500281642608862853e+01,4.582959227436438709e+01,5.408499945217816673e+01,4.779145933354052289e+01,3.403961907973564394e+01,2.458659443265014488e+01,2.373549473031087942e+01,0.000000000000000000e+00,2.150537634408602017e+01,5.000000000000000000e+00
1.744966442953020191e+01,6.241610738255033652e+01,3.240910481965816814e+01,8.437846674713200912e+01,3.640630323482775310e+01,9.042696339575842046e+01,3.163626919743212440e+01,6.412896940717816108e+01,2.184712026998538192e+01,3.996792563911289875e+01,3.496745433770593880e+00,3.624161073825503365e+01,3.020135531470027601e+01,3.668903658322867756e+01,5.503355704697986539e+01,3.489932885906040383e+01,1.000000000000000000e+00
8.799999999999998934e+00,7.359999999999999432e+01,2.361663667253300858e+01,9.856665466901320372e+01,3.702810726823113185e+01,7.862485814584906052e+01,3.019979636741897266e+01,4.914954182669269755e+01,1.273083626976906579e+01,2.473083626976906757e+01,9.908502074795595860e+00,2.887712551869889666e+01,3.991513958850233479e+01,2.708081006858294870e+01,6.640000000000000568e+01,3.200000000000000000e+01,2.000000000000000000e+00
3.835616438356164082e+01,9.794520547945205635e+01,1.072862971350117789e+01,8.307681826196746044e+01,2.760952415301405893e-01,5.195389307861513117e+01,1.612535128970138487e+01,2.549896819076574417e+01,4.800200943695243438e+01,2.773597052900068860e+01,6.915618542335711538e+01,5.269593249054984341e+01,6.523474679365676820e+01,8.393845750785705206e+01,3.698630136986304251e+01,1.000000000000000000e+02,0.000000000000000000e+00
4.130434782608695343e+01,8.608695652173913970e+01,1.496702700761902882e+01,9.966103407579144857e+01,1.188492666611134752e+01,7.289716081248270996e+01,2.684797319337867094e+01,4.217332461778965325e+01,1.076716575481642302e+01,1.887471286433655493e+01,6.263806234723416466e+00,4.588797353035585758e+01,2.939052921904518101e+01,7.112965965382778677e+01,3.739130434782608603e+01,9.217391304347826519e+01,8.000000000000000000e+00
1.347517730496453936e+01,9.787234042553191671e+01,5.188859800209231210e-01,7.714861757585391899e+01,9.949058371443951998e+00,5.577864193676786186e+01,3.384059244060407678e+01,5.685366829014743928e+01,5.343956739618795382e+01,7.161770304209886717e+01,5.784321946426871364e+01,9.438354284860697874e+01,3.430269922189479814e+01,9.959981852627228704e+01,1.347517730496454291e+01,8.723404255319150025e+01,0.000000000000000000e+00
3.373493975903614484e+01,8.012048192771084132e+01,1.301720258570906097e+01,8.325160630466423584e+01,1.127417787618880451e+00,9.615333770020603765e+01,2.107541596223114055e+01,9.839654809291090487e+01,3.496626654852673965e+01,8.413854305472416684e+01,3.574581043954212589e+01,6.326578553215642131e+01,2.999480190898041698e+01,4.310642393610145717e+01,2.108433734939760740e+01,2.409638554216870787e+01,9.000000000000000000e+00
0.000000000000000000e+00,9.210526315789473983e+01,2.109227538410533498e+01,9.681237240928940935e+01,2.930042392072396495e+01,7.425627075625592965e+01,2.472052472738875295e+01,4.968517040866087342e+01,1.078023228315620941e+01,3.312530267098990322e+01,1.325819816007336005e+00,5.501003034232313382e+01,2.604279323844052030e+01,5.684210526315789025e+01,5.105263157894736992e+01,5.526315789473684958e+01,7.000000000000000000e+00
1.406250000000000000e+01,8.125000000000000000e+01,3.738900171306755738e+01,1.000000000000000000e+02,4.635048762992764182e+01,7.523466340949347853e+01,3.382705495058312550e+01,4.867080495058312550e+01,5.952551156720627290e+01,4.440943059676237681e+01,5.342596704846834399e+01,1.395491045816201314e+01,2.682798526953728668e+01,0.000000000000000000e+00,4.687500000000000000e+00,1.953124999999997158e+01,3.000000000000000000e+00
7.054545454545454675e+01,6.036363636363636687e+01,8.231381431147188721e+01,8.957766786672847559e+01,5.412714290414175622e+01,9.315209422046763166e+01,4.909090909090909349e+01,5.919309079653258721e+01,4.867427308208950620e+01,2.439160830777901268e+01,3.094217723855597058e+01,2.159760628841472130e+00,3.101550238858325415e+01,3.502545453652159324e+01,5.563636363636361892e+01,5.854545454545453964e+01,8.000000000000000000e+00
9.160305343511449649e+00,8.473282442748090659e+01,1.986908994395574268e+01,9.384960637163050023e+01,2.334537328899372355e+01,6.844237562492689619e+01,1.492986149480830704e+01,4.391751347868181909e+01,2.382632359354099449e+00,2.535854038344391626e+01,2.854845777164684151e+01,2.289398199019527524e+01,5.474408490997176813e+01,2.137404580152671585e+01,8.091603053435115100e+01,2.366412213740457915e+01,2.000000000000000000e+00
7.771739130434782794e+01,8.586956521739131176e+01,5.791500654993043895e+01,9.702239348765797899e+01,4.437387076335104297e+01,7.480097557915870254e+01,7.828322015276140178e+01,8.378505452408911935e+01,7.747869529079140705e+01,5.932000505935509693e+01,6.978655360217216241e+01,2.427864974094056905e+01,3.639747738227926277e+01,9.781789427442616258e+00,0.000000000000000000e+00,1.250000000000000000e+01,9.000000000000000000e+00
2.213114754098360493e+01,9.098360655737704406e+01,1.324205643309625202e+00,6.242238430194870347e+01,6.377212264903633354e+00,2.487842758926894149e+01,4.015351271563092439e+01,1.122079801634357921e+01,7.569030131547556550e+01,2.581050070829061127e+01,8.327902416790225004e+01,6.213047625435945065e+01,5.951308011289022204e+01,9.215784618747522927e+01,2.295081967213114638e+01,9.590163934426229275e+01,0.000000000000000000e+00
6.111111111111111427e+01,6.919191919191919737e+01,6.102478201021531845e+01,1.000000000000000000e+02,3.185279812311031478e+01,7.869822394197026938e+01,5.097339300184360411e+01,4.314964610934109146e+01,6.391587248770719043e+01,5.974818832570885085e+00,3.407475922063680684e+01,1.716657857249661845e+01,4.561521064497556921e+01,5.529150283615022232e+01,7.020202020202017934e+01,8.787878787878786113e+01,8.000000000000000000e+00
1.466666666666666607e+01,1.000000000000000000e+02,6.577730733588903256e+00,8.363543324066446871e+01,1.258103661787855376e+00,6.616860231544436033e+01,5.118127680292032800e-01,4.801310068228702477e+01,1.035433112933762345e+01,3.415616776866452398e+01,2.814587981753940582e+01,3.098509912581644699e+01,3.969453476997856711e+01,1.855519425341907436e+01,4.333333333333333570e+01,6.666666666666767327e-01,4.000000000000000000e+00
1.485148514851485135e+00,9.455445544554454784e+01,2.727345274249955764e+01,9.617413381523131477e+01,3.047096948894800406e+01,6.720633259325487074e+01,1.999077018332673816e+01,3.806427234195380294e+01,1.080316923809015250e+01,1.189422762257399313e+01,3.600356319312577114e+01,2.998681815439444165e+01,3.444081447092765558e+01,4.523224235844580221e+01,3.465346534653465760e+00,4.653465346534653690e+01,7.000000000000000000e+00
5.350000000000000000e+01,9.950000000000000000e+01,3.040203480224731436e+01,8.202366264404516016e+01,1.365655686976456273e+01,5.381311373952913613e+01,1.792661924606536950e+00,2.337798577381960996e+01,1.893845283440315441e+01,1.871823885322823067e-01,4.662278521289848499e+01,1.523671127739091347e+01,3.610289239270831985e+01,4.419855380364584363e+01,7.000000000000000888e+00,3.950000000000000000e+01,6.000000000000000000e+00
4.901960784313725839e+00,9.656862745098038658e+01,2.665640967992115051e+01,9.607310359864163729e+01,2.880240578301524934e+01,7.281443469809147473e+01,2.253926665472939916e+01,4.997074114065878092e+01,1.378503450584899603e+01,2.800072078035880097e+01,2.021240063937364440e+00,4.645870790514062776e+01,1.524192150597827400e+01,6.052110159858268901e+01,3.872549019607843235e+01,6.372549019607842524e+01,7.000000000000000000e+00
3.379629629629629761e+01,9.166666666666665719e+01,1.622327247693398178e+01,7.686946374775909874e+01,1.346953604798224013e+01,5.246397420681208246e+01,5.528096934579900790e+01,5.777835806287254172e+01,4.395334483494092837e+01,7.654144115934724368e+01,3.479632457865782413e+01,7.974042963476389900e+01,3.836389163046666084e+01,3.775043143481857300e+01,4.166666666666667140e+01,6.944444444444444642e+00,4.000000000000000000e+00
6.060606060606060908e+01,6.414141414141414543e+01,7.119888386546236347e+01,9.215186115172889458e+01,7.525978640470182768e+01,8.186537930732957591e+01,7.340302208984174115e+01,5.180722675765336760e+01,7.674784412732115868e+01,2.185600019966096497e+01,6.065849238769589391e+01,1.469889642809993013e+00,5.624702777189674663e+01,0.000000000000000000e+00,8.636363636363635976e+01,0.000000000000000000e+00,1.000000000000000000e+00
7.739938080495356587e+00,9.411764705882352189e+01,4.111889674608067224e+01,9.920883413348985869e+01,6.445759653362934216e+01,7.346354155527805574e+01,5.295400413839041676e+01,3.383740503827839063e+01,4.155418606839264584e+01,5.715469695507414016e+00,2.527927143305738511e+01,4.359404704728631685e+01,5.251534304435914180e+01,4.828340207799026729e+01,9.226006191950463631e+01,4.272445820433436126e+01,7.000000000000000000e+00
2.945205479452054931e+01,1.000000000000000000e+02,1.076137954258245522e+01,8.305555337122056869e+01,1.685750984800751340e+01,7.285423193620177074e+01,3.312427994217947003e+01,8.417232172921659128e+01,3.324262793317797815e+01,5.798467957232978875e+01,3.700591433147893383e+01,3.205449009060635746e+01,2.582743174310650147e+01,1.213129290665967197e+01,0.000000000000000000e+00,8.219178082191779922e+00,9.000000000000000000e+00
