6.896551724137931494e-01,7.448275862068966546e+01,1.054381862639284684e+01,9.330243931604802299e+01,3.117200818593227041e+01,9.834563880054925278e+01,2.809562666657944519e+01,7.641070957825331789e+01,2.563624520234925441e+01,5.469639850094781508e+01,3.421942282383569278e+01,3.390911350656340062e+01,2.922714263919555933e+01,1.317879284917642835e+01,1.103448275862069927e+01,4.440892098500626162e-15,3.000000000000000000e+00
1.886792452830188793e+01,6.226415094339622414e+01,1.777882347112747041e+01,9.354581885640916994e+01,4.916404382222601299e+01,9.548008569693617176e+01,4.870906444311201966e+01,6.607997088742321523e+01,3.042220305516887180e+01,5.247757771769857982e+01,4.750748560949904942e+01,2.500522945517257511e+01,2.733784083227577710e+01,7.023847363708308755e-01,0.000000000000000000e+00,1.462264150943396146e+01,3.000000000000000000e+00
3.214285714285714590e+01,9.404761904761905100e+01,3.117550733916585770e+00,8.685452330816355015e+01,1.803124614426015881e+01,5.674806894635633370e+01,3.933087436356409228e+01,2.779555016479126195e+01,2.050807593693033226e+01,6.259100954191212374e-01,2.623114431321228457e-01,2.271997925146876796e+01,8.383931506602561257e+00,5.819388425998953096e+01,2.083333333333333570e+01,9.226190476190477341e+01,8.000000000000000000e+00
0.000000000000000000e+00,8.131868131868131400e+01,2.954131173157321655e+01,9.974146442927126088e+01,6.505445209597337453e+01,8.945202832746448962e+01,4.077126047697612421e+01,6.246235034463659730e+01,6.721195827387222721e+01,4.929712838691642673e+01,8.458590890273231366e+01,1.862236725601407983e+01,5.181768688811629886e+01,0.000000000000000000e+00,1.538461538461538503e+01,1.318681318681318793e+01,3.000000000000000000e+00
4.307692307692308020e+01,5.692307692307691980e+01,5.857227549629903507e+01,8.901522363534131443e+01,5.677479942505511445e+01,7.410580446066261118e+01,5.413664347919316100e+01,3.693930167969913470e+01,3.096362116544035814e+01,1.032120705514678605e+01,4.348958615316927734e+00,0.000000000000000000e+00,4.132602786112396842e+01,4.506310787988133448e+00,7.846153846153846700e+01,7.692307692307692513e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.953488372093023173e+01,1.442229222614466444e+01,6.843360614310411449e+01,2.248062015503876054e+01,9.959065926755323517e+01,1.920162756913098079e+01,6.827937849357817868e+01,1.937984496124031253e+01,3.606604610916127029e+01,1.595785939808810738e+01,5.653348303695216792e+00,1.534838240043314173e+01,3.061901801658673428e+00,4.728682170542634822e+01,7.751937984496124479e-01,1.000000000000000000e+00
8.653846153846153300e+00,9.038461538461538680e+01,3.398455232205787979e+01,9.993237705008492355e+01,4.706265401336101917e+01,7.719292374575177007e+01,5.416789699361866184e+01,6.250000000000000000e+01,7.052904569480079999e+01,4.206830539708093397e+01,5.318198022202051334e+01,1.498375192503718090e+01,2.473504299576496734e+01,5.395305663355021153e-02,4.807692307692307820e-01,1.538461538461538503e+01,3.000000000000000000e+00
3.014705882352940947e+01,8.602941176470588402e+01,1.055597523093355328e+01,9.723339525199492073e+01,4.041490852212653029e-01,7.323739555352399577e+01,2.281383454751846784e+01,7.575501101810669979e+01,2.500000000000000000e+01,6.102597082442724741e+01,2.767822210503840097e+01,3.401831882495286408e+01,2.593508258667614186e+01,7.848437308697009840e+00,1.470588235294156831e+00,0.000000000000000000e+00,9.000000000000000000e+00
2.833333333333333215e+01,8.250000000000000000e+01,2.633659944742417736e+01,4.566013443848498099e+01,4.743297595895708696e+01,1.736595191791417392e+01,1.936122651255911364e+01,7.003885824362537704e+00,3.246071158173017501e+00,3.470113045665052454e+01,2.834451202621615806e+01,6.255976868469026897e+01,6.269796453908448086e+01,7.811185218366691174e+01,9.999999999999994316e+01,8.416666666666667140e+01,5.000000000000000000e+00
4.115044247787610487e+01,9.424778761061946852e+01,1.823514256339187867e+01,8.447736082172707484e+01,1.628839501603103557e+01,5.075472636913562496e+01,1.902654867256637061e+01,1.692842099797586997e+01,3.284933872163872781e+00,8.948122709292487542e+00,7.842386336849263451e+00,4.027039467912650395e+01,3.527275051289435481e+01,5.986145923282724368e+01,6.548672566371679693e+01,7.522123893805307659e+01,8.000000000000000000e+00
1.685393258426966412e+01,7.640449438202246313e+01,8.287445694437343136e-01,4.164632749107167342e+01,1.092498196865816951e+01,6.393306283095133935e+00,4.613915770685343176e+01,7.556400182593170811e+00,6.661467682006031055e+01,3.941089607251304727e+01,6.830476494831812317e+01,7.675633572359022594e+01,3.981401189223259252e+01,9.981693655164873746e+01,4.494382022471910432e+00,8.988764044943819442e+01,0.000000000000000000e+00
2.487562189054726591e+00,6.517412935323383749e+01,2.082464159671360449e+01,4.836896547642228938e+01,2.334312981389447472e+01,1.487994350009628874e+01,3.105239333194524054e+00,9.385321868425821279e+00,1.472205199097239614e+01,4.110022116126750547e+01,3.383588549771057785e+01,6.951252901403448448e+01,5.112116886332461263e+01,9.863007491776991742e+01,2.487562189054727568e+01,8.059701492537314493e+01,8.000000000000000000e+00
5.724137931034483273e+01,9.034482758620690390e+01,2.527764451541603563e+01,8.305380365878997395e+01,3.288702492951923517e+00,4.631099201393543296e+01,9.533163273288398187e+00,6.163126021616250227e+00,5.115630487691261408e+01,3.580166052980162217e+00,8.395502605614193214e+01,3.007047011869564201e+01,9.056094489067609743e+01,7.157602604286282144e+01,5.793103448275874712e+01,9.034482758620693232e+01,0.000000000000000000e+00
4.423076923076922640e+01,9.807692307692306599e+01,1.326322394777556113e+01,8.518029404939726135e+01,1.136357997788475904e+00,5.096150744937507682e+01,4.467666338261916614e+00,1.510312886193770332e+01,3.394903927626334195e+01,1.172390691836452614e+00,5.705298173730063382e+01,2.852904039767820521e+01,5.722929731359454308e+01,6.473481700299960551e+01,4.519230769230770051e+01,9.903846153846151878e+01,0.000000000000000000e+00
4.693877551020408134e+01,8.928571428571429180e+01,1.700721277780661467e+01,9.676891251135228345e+01,2.797869314182098499e+00,7.029845264040886832e+01,3.673527565602773137e+01,7.074849324588679167e+01,4.615573039509867215e+01,7.189104995674986753e+01,6.152787219533366425e+01,4.071976581341431256e+01,5.693235162913988745e+01,1.125422081398441776e+01,2.397959183673469141e+01,0.000000000000000000e+00,9.000000000000000000e+00
1.387283236994219493e+01,1.000000000000000000e+02,1.155631815030160681e+01,8.582283606940822551e+01,8.968963566085159655e+00,7.163076484273813094e+01,7.119090040383709628e+00,5.731741924380638409e+01,4.837192361109184269e+00,4.305816648333996710e+01,3.324483457979043877e+00,2.869398751242373891e+01,1.556081580586979651e+00,1.436077915659440585e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.664429530201343255e+01,9.731543624161074035e+01,6.876246078073425849e+01,9.932885906040269219e+01,4.108342517162073193e+01,8.736020683221570948e+01,3.393429222886574337e+01,5.631224063927844981e+01,5.721009505390450300e+01,4.268328790674593165e+01,5.965913715462110645e+01,1.766019562973715651e+01,3.069199036559018623e+01,4.797328992200180942e+00,3.641531520770513453e-14,2.013422818791918978e+00,5.000000000000000000e+00
2.653061224489795933e+01,4.285714285714285410e+01,4.927506753192925970e+01,7.624889331961907146e+01,5.535244063254422997e+01,8.544507699967351755e+01,4.810004194303456160e+01,4.546139226193415794e+01,3.321654000232472015e+01,8.726744083957376219e+00,5.316480302365474309e+00,3.061224489795918213e+00,4.591838716214631688e+01,3.741494396949728962e+00,8.367346938775510523e+01,1.020408163265306145e+00,1.000000000000000000e+00
1.078431372549019684e+01,6.764705882352942012e+01,2.894195670653555652e+01,9.824344934928087980e+01,4.537758243655776624e+01,7.380497321795229482e+01,3.700955437183699104e+01,3.768326204251557954e+01,1.560151503648171456e+01,7.758377781579756771e+00,1.214277215048476677e+01,1.283961460624864159e+01,4.891561224081164028e+01,1.063824763306734056e+01,8.137254901960785958e+01,1.666666666666664653e+01,2.000000000000000000e+00
4.955752212389380418e+01,9.734513274336282507e+01,1.386176936434665308e+01,7.813465014378095930e+01,3.567248253398277447e-01,3.792272911042309147e+01,2.083452467518940665e+01,3.742029697803527455e+00,6.202029537871730724e+01,6.632315904726557854e+00,8.935223957354104130e+01,3.888147029752457939e+01,8.428560205198131428e+01,7.924791854997459950e+01,4.778761061946905642e+01,1.000000000000000000e+02,0.000000000000000000e+00
5.080213903743315740e+01,8.288770053475936095e+01,1.840864284359560088e+01,9.958309003974349594e+01,1.461782424174121786e+01,6.666495714904293379e+01,3.302157130736413393e+01,2.887628161546323469e+01,1.324303809415926736e+01,2.202350737829179839e-01,7.704146705809517215e+00,3.344510113359272907e+01,3.614877925337103193e+01,6.449102524267584613e+01,4.598930481283424854e+01,9.037433155080215386e+01,8.000000000000000000e+00
2.235294117647059053e+01,7.411764705882353610e+01,8.607402727405897291e-01,3.974064797876943089e+01,1.650373212204232942e+01,4.291629565697269832e+00,5.613557098970795778e+01,6.074908575421056334e+00,8.864681179838238734e+01,3.056583681101108141e+01,9.595169346425747392e+01,6.833034754886570283e+01,5.690212459161367775e+01,7.698322837887521075e+01,2.235294117647059053e+01,5.647058823529411598e+01,0.000000000000000000e+00
4.444444444444444287e+01,7.380952380952381020e+01,1.714964785101351552e+01,7.793465592519255836e+01,1.485328196386787036e+00,9.493217506535083317e+01,2.776602420420930883e+01,9.788751574145405243e+01,4.606666862742412150e+01,7.910315989749371113e+01,4.709368676955548239e+01,5.160413014553937217e+01,3.951696124516465147e+01,2.504497121740345733e+01,2.777777777777777857e+01,0.000000000000000000e+00,9.000000000000000000e+00
0.000000000000000000e+00,8.846153846153845279e+01,3.082717171523087174e+01,9.534115967511530698e+01,4.282369649951964874e+01,6.237454956683561136e+01,3.612999767849126442e+01,2.646294136650437423e+01,1.575572410615138885e+01,2.260057749908297886e+00,1.937736654164559758e+00,3.424542896185686658e+01,3.806254396387458883e+01,3.692307692307692690e+01,7.461538461538461320e+01,3.461538461538461320e+01,7.000000000000000000e+00
9.375000000000000000e+00,8.125000000000000000e+01,3.270150171306755738e+01,1.000000000000000000e+02,4.166298762992764182e+01,7.523466340949347853e+01,2.913955495058312906e+01,4.867080495058312550e+01,5.483801156720627290e+01,4.440943059676237681e+01,4.873846704846834399e+01,1.395491045816201314e+01,2.214048526953728668e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.953124999999997158e+01,3.000000000000000000e+00
4.436363636363636687e+01,6.036363636363636687e+01,5.613199612965371443e+01,8.957766786672847559e+01,2.794532472232357634e+01,9.315209422046763166e+01,2.290909090909091006e+01,5.919309079653258721e+01,2.249245490027132988e+01,2.439160830777901268e+01,4.760359056737785366e+00,2.159760628841476571e+00,4.833684206765073377e+00,3.502545453652160035e+01,2.945454545454543904e+01,5.854545454545453964e+01,8.000000000000000000e+00
1.132075471698113311e+01,7.830188679245283367e+01,2.455519606281323419e+01,8.956885315739239672e+01,2.885135755526582813e+01,5.816935100816434812e+01,1.845105524358383775e+01,2.786032326138977311e+01,2.944573953541424149e+00,4.924233870105210187e+00,3.528158460458246282e+01,1.878411704863969689e+00,6.765542569062553468e+01,0.000000000000000000e+00,1.000000000000000000e+02,2.830188679245283279e+00,2.000000000000000000e+00
8.562874251497005673e+01,8.443113772455089361e+01,6.381054613884550974e+01,9.671928384268902334e+01,4.889097137997958953e+01,7.223580542853414954e+01,8.625217070723412860e+01,8.213443133193051438e+01,8.536574810482406406e+01,5.517892773006791174e+01,7.689057402874061609e+01,1.657048833732375925e+01,4.010260981041550821e+01,5.978997284397701284e-01,1.776356839400250465e-14,3.592814371257477823e+00,9.000000000000000000e+00
2.477064220183486398e+01,8.990825688073394417e+01,1.482138426456645286e+00,5.794065031961232393e+01,7.137797213928835482e+00,1.591897399899826837e+01,4.494246377345845644e+01,6.324528256322620168e-01,8.471758495860566995e+01,1.696221180193994016e+01,9.321138484847774919e+01,5.761392755075093675e+01,6.661097040158357174e+01,9.122254343919244945e+01,2.568807339449541516e+01,9.541284403669725123e+01,0.000000000000000000e+00
2.929292929292929415e+01,6.919191919191919737e+01,2.920660019203351254e+01,1.000000000000000000e+02,3.461630492849854246e-02,7.869822394197026938e+01,1.915521118366178399e+01,4.314964610934109146e+01,3.209769066952537031e+01,5.974818832570878868e+00,2.256577402454996051e+00,1.716657857249661845e+01,1.379702882679375087e+01,5.529150283615022232e+01,3.838383838383836633e+01,8.787878787878786113e+01,8.000000000000000000e+00
1.476510067114094049e+01,1.000000000000000000e+02,6.621876577438490230e+00,8.352560393355484791e+01,1.266547310524687386e+00,6.594154595514532957e+01,5.152477530495329638e-01,4.766419531773862417e+01,1.042382328456806917e+01,3.371426285436025694e+01,2.833477833980476746e+01,3.052191187162729591e+01,3.996094104360257404e+01,1.800858481887827622e+01,4.362416107382549768e+01,1.865174681370262988e-14,4.000000000000000000e+00
1.666666666666666741e+00,9.388888888888888573e+01,3.060687474436060285e+01,9.570652794820404097e+01,3.419519909315276607e+01,6.319821768798605888e+01,2.243408653906668704e+01,3.049435007263708286e+01,1.212355658941223702e+01,1.125744331999669390e+00,4.040399869450774872e+01,2.142965148437593470e+01,3.865024735070778661e+01,3.853840531336694397e+01,3.888888888888924811e+00,4.000000000000000000e+01,7.000000000000000000e+00
5.200000000000000000e+01,9.950000000000000000e+01,2.890203480224730725e+01,8.202366264404514595e+01,1.215655686976455740e+01,5.381311373952912191e+01,2.926619246065347291e-01,2.337798577381960285e+01,1.743845283440316152e+01,1.871823885322799752e-01,4.512278521289848499e+01,1.523671127739092057e+01,3.460289239270831274e+01,4.419855380364584363e+01,5.500000000000000000e+00,3.950000000000000000e+01,6.000000000000000000e+00
6.711409395973154446e+00,9.530201342281878851e+01,3.649602399130144192e+01,9.462357808136169979e+01,3.943416630694704850e+01,6.277949448597759385e+01,3.085913018499863725e+01,3.150356505164020859e+01,1.887347006169929031e+01,1.423805632169090174e+00,2.767335389551824676e+00,2.669514370905159240e+01,2.086813414241319720e+01,4.594835386651590170e+01,5.302013422818790644e+01,5.033557046979866101e+01,7.000000000000000000e+00
3.443396226415094219e+01,9.150943396226415416e+01,1.652937195763085754e+01,7.643303853545268112e+01,1.372367823756677652e+01,5.156706805977080421e+01,5.632400650326685820e+01,5.698172330934183094e+01,4.478265322805307846e+01,7.609882684159902055e+01,3.545285900467023055e+01,7.935817359013690009e+01,3.908773864236225393e+01,3.657591127321149571e+01,4.245283018867924341e+01,5.188679245283019270e+00,4.000000000000000000e+00
1.717171717171716949e+01,6.414141414141414543e+01,2.776454043111892034e+01,9.215186115172889458e+01,3.182544297035839520e+01,8.186537930732959012e+01,2.996867865549830512e+01,5.180722675765338181e+01,3.331350069297771910e+01,2.185600019966098273e+01,1.722414895335246854e+01,1.469889642809994346e+00,1.281268433755328573e+01,0.000000000000000000e+00,4.292929292929292018e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.405572755417956454e+00,9.411764705882352189e+01,3.678453142100327256e+01,9.920883413348985869e+01,6.012323120855194958e+01,7.346354155527806995e+01,4.861963881331302417e+01,3.383740503827839774e+01,3.721982074331524615e+01,5.715469695507406911e+00,2.094490610797998897e+01,4.359404704728630975e+01,4.818097771928173501e+01,4.828340207799026729e+01,8.792569659442725083e+01,4.272445820433436126e+01,7.000000000000000000e+00
3.208955223880597174e+01,1.000000000000000000e+02,1.172508517326148514e+01,8.153814024028510232e+01,1.836713759559027537e+01,7.042326763198103379e+01,3.609063336983733450e+01,8.275491770496732613e+01,3.621957968838794528e+01,5.422211356388172021e+01,4.031987680892481052e+01,2.596981756140694841e+01,2.814033607831008865e+01,4.262453465465023683e+00,2.220446049250313081e-14,2.442490654175344389e-15,9.000000000000000000e+00
